Date,Open,High,Low,Close,Adj Close,Volume
2019-04-29,13.040000,13.270000,12.650000,13.110000,13.110000,0
2019-04-30,13.110000,14.050000,12.880000,13.120000,13.120000,0
2019-05-01,12.860000,14.830000,12.740000,14.800000,14.800000,0
2019-05-02,14.350000,15.920000,13.800000,14.420000,14.420000,0
2019-05-03,14.110000,14.150000,12.800000,12.870000,12.870000,0
2019-05-06,12.890000,18.799999,12.890000,15.440000,15.440000,0
2019-05-07,15.900000,21.840000,15.800000,19.320000,19.320000,0
2019-05-08,18.950001,21.740000,18.290001,19.400000,19.400000,0
2019-05-09,21.400000,23.379999,18.870001,19.100000,19.100000,0
2019-05-10,18.790001,20.190001,15.570000,16.040001,16.040001,0
2019-05-13,18.620001,21.320000,18.350000,20.549999,20.549999,0
2019-05-14,19.400000,19.650000,17.450001,18.059999,18.059999,0
2019-05-15,17.570000,19.150000,16.410000,16.440001,16.440001,0
2019-05-16,16.690001,17.129999,15.160000,15.290000,15.290000,0
2019-05-17,15.890000,16.809999,14.860000,15.960000,15.960000,0
2019-05-20,15.880000,17.629999,15.460000,16.309999,16.309999,0
2019-05-21,15.860000,16.219999,14.790000,14.950000,14.950000,0
2019-05-22,15.060000,15.440000,14.420000,14.750000,14.750000,0
2019-05-23,15.930000,18.049999,15.280000,16.920000,16.920000,0
2019-05-24,16.340000,16.520000,15.520000,15.850000,15.850000,0
2019-05-28,16.549999,17.700001,15.900000,17.500000,17.500000,0
