Date,Open,High,Low,Close,Adj Close,Volume
2009-05-01,null,null,null,null,null,null
2009-06-01,50.389999,58.180000,50.389999,55.130001,49.058479,693800
2009-07-01,55.900002,58.000000,52.639999,56.520000,50.295383,341700
2009-08-01,57.259998,57.799999,53.299999,54.060001,48.106316,320100
2009-09-01,53.410000,54.080002,47.139999,48.430000,43.290512,557600
2009-10-01,48.349998,49.500000,44.849998,44.910000,40.144058,369600
2009-11-01,45.320000,47.790001,43.209999,47.340000,42.316193,392500
2009-12-01,47.689999,55.279999,47.639999,54.020000,48.562660,521000
2010-01-01,53.279999,54.230000,48.700001,50.470001,45.371296,289000
2010-02-01,50.880001,57.200001,48.380001,55.650002,50.028000,386500
2010-03-01,55.709999,61.000000,55.560001,58.660000,52.997673,486100
2010-04-01,58.630001,59.380001,53.669998,55.080002,49.763248,453700
2010-05-01,55.080002,56.549999,49.279999,49.759998,44.956772,601900
2010-06-01,49.230000,51.580002,46.939999,47.919998,43.491173,730100
2010-07-01,47.759998,53.720001,45.509998,51.599998,46.831066,466300
2010-08-01,52.410000,54.599998,48.049999,49.730000,45.133900,407500
2010-09-01,50.070000,53.459999,49.830002,52.930000,48.274136,252000
2010-10-01,52.880001,54.930000,52.560001,53.320000,48.629841,215700
2010-11-01,53.740002,59.000000,53.299999,58.500000,53.354183,541300
2010-12-01,59.389999,60.459999,54.910000,55.580002,50.922726,564900
2011-01-01,55.740002,57.290001,53.209999,54.020000,49.493435,527400
2011-02-01,54.459999,57.700001,52.799999,57.700001,52.865074,374400
2011-03-01,57.919998,67.000000,55.520000,66.839996,61.518978,674200
2011-04-01,66.879997,76.320000,66.199997,70.449997,64.841576,914000
2011-05-01,70.599998,70.599998,65.809998,67.489998,62.117237,661800
2011-06-01,67.610001,69.949997,64.970001,67.660004,62.501709,689000
2011-07-01,67.610001,69.919998,62.860001,64.519997,59.601086,448700
2011-08-01,65.760002,66.620003,55.650002,56.000000,51.730656,994900
2011-09-01,55.980000,57.099998,53.500000,55.459999,51.435276,615600
2011-10-01,55.169998,58.790001,50.259998,56.119999,52.047382,516800
2011-11-01,55.169998,57.990002,51.529999,56.000000,51.936100,366000
2011-12-01,55.459999,59.810001,53.000000,58.549999,54.542809,429800
2012-01-01,59.189999,61.990002,56.509998,61.000000,56.825138,350900
2012-02-01,61.169998,64.989998,60.950001,64.440002,60.029705,312700
2012-03-01,64.889999,65.269997,61.180000,62.740002,58.686554,341300
2012-04-01,62.980000,64.889999,61.060001,64.150002,60.005459,339500
2012-05-01,64.709999,64.739998,60.099998,61.270000,57.311531,414300
2012-06-01,60.500000,64.830002,60.049999,64.279999,60.366955,317100
2012-07-01,64.510002,67.930000,63.380001,67.169998,63.081024,245300
2012-08-01,67.919998,69.000000,65.000000,68.639999,64.461548,264100
2012-09-01,68.309998,69.150002,66.019997,68.099998,64.193329,275800
2012-10-01,68.360001,70.930000,67.510002,68.739998,64.796623,228800
2012-11-01,68.980003,70.000000,61.070000,68.639999,64.939888,301300
2012-12-01,69.000000,69.000000,65.000000,66.500000,62.915249,239700
2013-01-01,68.500000,69.639999,64.000000,64.730003,61.240662,276200
2013-02-01,64.730003,65.699997,62.040001,65.430000,62.140430,328000
2013-03-01,65.000000,66.349998,59.869999,60.320000,57.287342,325500
2013-04-01,60.500000,61.980000,58.000000,61.500000,58.408016,357800
2013-05-01,61.240002,61.799999,59.560001,59.790001,56.783985,351900
2013-06-01,59.790001,62.200001,59.419998,61.150002,58.312656,456100
2013-07-01,61.299999,65.389999,60.410000,63.860001,60.896919,281000
2013-08-01,64.089996,64.889999,61.770000,62.840000,60.156570,346800
2013-09-01,63.459999,64.480003,62.509998,62.560001,59.888535,261300
2013-10-01,62.759998,64.330002,59.060001,63.320000,60.616081,468300
2013-11-01,63.189999,68.970001,62.830002,67.900002,65.255798,295700
2013-12-01,68.309998,73.989998,66.519997,73.190002,70.339813,366600
2014-01-01,72.910004,74.000000,67.940002,68.279999,65.620987,508300
2014-02-01,68.279999,76.519997,65.739998,75.639999,72.959152,462500
2014-03-01,76.769997,89.400002,76.019997,84.980003,81.968140,969000
2014-04-01,85.349998,85.980003,78.010002,82.230003,79.315613,689300
2014-05-01,82.169998,84.839996,74.650002,75.260002,72.811058,672000
2014-06-01,75.629997,77.070000,72.010002,73.669998,71.272774,516400
2014-07-01,74.000000,75.860001,68.750000,69.820000,67.548058,328300
2014-08-01,69.820000,76.269997,69.120003,74.360001,72.195610,346100
2014-09-01,74.839996,77.830002,74.010002,74.629997,72.457771,416300
2014-10-01,74.260002,91.290001,73.040001,90.440002,87.807587,550900
2014-11-01,89.779999,95.650002,87.540001,94.559998,92.072090,308200
2014-12-01,93.059998,93.559998,82.320000,88.029999,85.713875,911200
2015-01-01,88.790001,105.699997,86.900002,97.540001,94.973686,413500
2015-02-01,97.000000,107.389999,95.959999,104.389999,101.888557,329900
2015-03-01,105.000000,116.110001,99.279999,113.059998,110.350777,445500
2015-04-01,113.599998,116.449997,111.199997,113.000000,110.292221,304000
2015-05-01,113.940002,116.400002,111.070000,113.570000,111.092278,336100
2015-06-01,116.489998,153.039993,113.669998,151.070007,147.774185,914200
2015-07-01,151.929993,175.500000,146.570007,162.000000,158.465714,1269800
2015-08-01,163.070007,174.100006,126.309998,155.830002,152.673553,1013800
2015-09-01,152.500000,199.869995,152.029999,193.380005,189.462997,1136300
2015-10-01,192.809998,220.929993,188.529999,211.210007,206.931839,1094400
2015-11-01,210.289993,213.360001,170.009995,193.669998,189.975418,1004600
2015-12-01,193.000000,200.990005,176.809998,182.509995,179.028275,895900
2016-01-01,180.399994,183.419998,158.800003,175.899994,172.544388,919300
