Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,null,null,null,null,null,null
2014-06-01,192300.000000,192908.000000,188220.000000,189900.000000,189900.000000,6200
2014-07-01,190100.000000,193860.000000,188124.000000,188124.000000,188124.000000,4200
2014-08-01,187152.000000,205880.000000,185005.000000,205880.000000,205880.000000,8000
2014-09-01,206999.000000,213612.000000,205192.000000,206900.000000,206900.000000,6100
2014-10-01,207310.000000,212300.000000,198000.000000,210000.000000,210000.000000,10900
2014-11-01,210835.000000,224070.000000,209000.000000,223065.000000,223065.000000,4300
2014-12-01,223100.000000,229374.000000,215500.000000,226000.000000,226000.000000,9900
2015-01-01,227230.000000,227500.000000,215865.000000,215865.000000,215865.000000,7000
2015-02-01,216001.000000,227450.000000,215151.000000,221180.000000,221180.000000,4500
2015-03-01,221900.000000,221900.000000,215464.000000,217500.000000,217500.000000,7800
2015-04-01,217900.000000,217980.000000,211960.000000,213400.000000,213400.000000,5900
2015-05-01,214666.000000,223011.000000,213650.000000,214800.000000,214800.000000,4300
2015-06-01,215260.000000,216420.000000,204800.000000,204850.000000,204850.000000,4600
2015-07-01,206740.000000,217100.000000,204340.000000,214000.000000,214000.000000,5300
2015-08-01,214400.000000,216000.000000,190007.000000,202531.000000,202531.000000,7100
2015-09-01,199995.000000,202700.000000,192000.000000,195240.000000,195240.000000,7000
2015-10-01,196300.000000,207776.000000,192200.000000,204596.000000,204596.000000,5100
2015-11-01,205200.000000,207780.000000,197280.000000,201360.000000,201360.000000,4700
2015-12-01,201850.000000,205015.000000,194500.000000,197800.000000,197800.000000,8000
2016-01-01,195000.000000,197880.000000,186900.000000,194360.000000,194360.000000,8100
2016-02-01,194000.000000,203192.000000,186921.000000,202555.000000,202555.000000,7800
2016-03-01,203899.000000,215130.000000,202600.000000,213450.000000,213450.000000,8900
2016-04-01,211850.000000,221985.000000,209641.000000,219000.000000,219000.000000,4500
2016-05-01,219180.000000,220640.000000,209600.000000,211695.000000,211695.000000,5100
2016-06-01,211100.000000,218850.000000,205074.000000,216975.000000,216975.000000,6700
2016-07-01,216421.000000,220360.000000,211500.000000,216000.000000,216000.000000,4300
2016-08-01,216540.000000,226145.000000,214400.000000,225760.000000,225760.000000,7600
2016-09-01,225680.000000,226490.000000,215208.000000,216220.000000,216220.000000,6200
2016-10-01,216000.000000,218500.000000,213030.000000,215700.000000,215700.000000,5200
2016-11-01,216798.000000,238590.000000,213680.000000,237000.000000,237000.000000,11300
2016-12-01,236361.000000,250786.000000,236340.000000,244121.000000,244121.000000,6900
2017-01-01,246382.000000,247738.000000,237984.000000,245980.000000,245980.000000,5100
2017-02-01,247700.000000,258270.000000,243370.000000,257100.000000,257100.000000,8200
2017-03-01,261815.000000,266445.000000,248810.000000,249850.000000,249850.000000,8600
2017-04-01,250121.000000,253390.000000,243600.000000,247780.000000,247780.000000,4700
2017-05-01,248460.000000,252000.000000,242180.000000,248440.000000,248440.000000,7100
2017-06-01,248530.000000,257945.000000,247610.000000,254700.000000,254700.000000,8100
2017-07-01,254990.000000,263441.000000,252254.000000,262786.000000,262786.000000,6400
2017-08-01,263929.000000,272857.000000,262700.000000,271450.000000,271450.000000,6400
2017-09-01,272800.000000,275945.000000,259040.000000,274740.000000,274740.000000,5800
2017-10-01,274999.000000,285950.000000,274500.000000,280470.000000,280470.000000,4700
2017-11-01,282200.000000,291500.000000,270250.000000,291500.000000,291500.000000,5800
2017-12-01,290634.000000,301000.000000,284750.000000,297600.000000,297600.000000,6000
2018-01-01,297400.000000,326350.000000,294000.000000,323375.000000,323375.000000,8800
2018-02-01,322300.000000,326110.000000,285250.000000,310250.000000,310250.000000,9600
2018-03-01,311000.000000,320000.000000,288450.000000,299100.000000,299100.000000,6700
2018-04-01,298620.000000,304200.000000,288740.000000,290650.000000,290650.000000,5100
2018-05-01,291150.000000,303530.000000,280428.000000,287200.000000,287200.000000,7100
2018-06-01,290080.000000,295302.000000,281600.000000,282040.000000,282040.000000,6800
2018-07-01,282050.000000,304400.000000,281600.000000,301550.000000,301550.000000,6600
2018-08-01,302500.000000,317850.000000,299000.000000,315800.000000,315800.000000,5500
2018-09-01,315800.000000,334560.000000,315000.000000,320000.000000,320000.000000,5900
2018-10-01,323165.000000,335900.000000,296003.000000,307705.000000,307705.000000,8700
2018-11-01,308007.000000,335109.000000,305250.000000,326000.000000,326000.000000,5600
2018-12-01,331500.000000,335041.000000,279410.000000,306000.000000,306000.000000,9500
2019-01-01,302000.000000,311890.000000,286650.000000,311500.000000,311500.000000,8500
2019-02-01,310005.000000,313960.000000,297381.000000,302200.000000,302200.000000,4700
2019-03-01,304520.000000,311299.000000,295900.000000,301215.000000,301215.000000,5200
2019-04-01,302800.000000,325845.000000,302800.000000,325080.000000,325080.000000,4500
2019-05-01,325700.000000,328555.000000,300593.000000,303000.000000,303000.000000,5400
