Date,Open,High,Low,Close,Adj Close,Volume
2019-04-29,126.139999,126.959999,126.019997,126.690002,126.690002,2793400
2019-04-30,127.050003,128.389999,126.339996,128.050003,128.050003,4963600
2019-05-01,127.849998,128.000000,127.010002,127.239998,127.239998,3810800
2019-05-02,127.239998,127.550003,126.169998,126.830002,126.830002,2875900
2019-05-03,127.099998,128.179993,126.919998,127.669998,127.669998,2854900
2019-05-06,127.300003,127.629997,126.760002,127.269997,127.269997,2883900
2019-05-07,126.639999,126.949997,125.180000,125.980003,125.980003,3558900
2019-05-08,125.800003,126.739998,124.949997,126.019997,126.019997,3844700
2019-05-09,125.769997,126.540001,124.849998,126.050003,126.050003,3127200
2019-05-10,126.139999,128.279999,125.620003,128.009995,128.009995,3720400
2019-05-13,127.019997,127.940002,126.629997,127.160004,127.160004,4297200
2019-05-14,127.559998,128.509995,127.290001,127.410004,127.410004,5150300
2019-05-15,127.099998,129.869995,127.099998,129.350006,129.350006,3751900
2019-05-16,129.369995,130.750000,128.759995,130.270004,130.270004,4812900
2019-05-17,129.919998,130.869995,129.649994,130.509995,130.509995,4011700
2019-05-20,130.039993,130.449997,129.550003,129.990005,129.990005,3965600
2019-05-21,130.580002,130.580002,128.850006,129.050003,129.050003,4080800
2019-05-22,129.100006,130.639999,128.949997,130.070007,130.070007,3588000
2019-05-23,129.600006,130.899994,129.509995,129.970001,129.970001,3901400
2019-05-24,130.330002,130.479996,128.960007,129.500000,129.500000,2702700
2019-05-28,129.500000,129.899994,127.360001,127.629997,127.629997,3113024
